fund_name,date,monthly_return,strategy,liquidity_days,management_fee,performance_fee
Borealis Macro,2022-03-01,0.018710802082173673,Global Macro,45,0.0125,0.2
Borealis Macro,2022-04-01,0.015039769416009725,Global Macro,45,0.0125,0.2
Borealis Macro,2022-05-01,0.016080117455111745,Global Macro,45,0.0125,0.2
Borealis Macro,2022-06-01,0.01647806206617342,Global Macro,45,0.0125,0.2
Borealis Macro,2022-07-01,0.05411624721915014,Global Macro,45,0.0125,0.2
Borealis Macro,2022-08-01,-0.0019411303604615427,Global Macro,45,0.0125,0.2
Borealis Macro,2022-09-01,-0.004269340039573821,Global Macro,45,0.0125,0.2
Borealis Macro,2022-10-01,-0.01090300002145331,Global Macro,45,0.0125,0.2
Borealis Macro,2022-11-01,0.020551547296660904,Global Macro,45,0.0125,0.2
Borealis Macro,2022-12-01,0.031837390439859614,Global Macro,45,0.0125,0.2
Borealis Macro,2023-01-01,0.004493155931592749,Global Macro,45,0.0125,0.2
Borealis Macro,2023-02-01,-0.011483442493175615,Global Macro,45,0.0125,0.2
Borealis Macro,2023-03-01,-0.01113858674520727,Global Macro,45,0.0125,0.2
Borealis Macro,2023-04-01,0.02131304133214342,Global Macro,45,0.0125,0.2
Borealis Macro,2023-05-01,0.023351591766475728,Global Macro,45,0.0125,0.2
Borealis Macro,2023-06-01,0.01894939390271429,Global Macro,45,0.0125,0.2
Borealis Macro,2023-07-01,-0.007641213560351274,Global Macro,45,0.0125,0.2
Borealis Macro,2023-08-01,0.012107549107467835,Global Macro,45,0.0125,0.2
Borealis Macro,2023-09-01,0.009567087801096021,Global Macro,45,0.0125,0.2
Borealis Macro,2023-10-01,0.011811149128038285,Global Macro,45,0.0125,0.2
Borealis Macro,2023-11-01,0.026171433114860174,Global Macro,45,0.0125,0.2
Borealis Macro,2023-12-01,0.01191910207304301,Global Macro,45,0.0125,0.2
Cedar Credit,2022-01-01,0.016183703446078425,Private Credit,90,0.02,0.15
Cedar Credit,2022-02-01,0.007013686042333372,Private Credit,90,0.02,0.15
Cedar Credit,2022-03-01,0.010336790980349762,Private Credit,90,0.02,0.15
Cedar Credit,2022-04-01,0.015469323387578105,Private Credit,90,0.02,0.15
Cedar Credit,2022-05-01,-0.015857337297835,Private Credit,90,0.02,0.15
Cedar Credit,2022-06-01,0.0012049317546404805,Private Credit,90,0.02,0.15
Cedar Credit,2022-07-01,-0.0010555898143919324,Private Credit,90,0.02,0.15
Cedar Credit,2022-08-01,-0.0035831677236501276,Private Credit,90,0.02,0.15
Cedar Credit,2022-09-01,0.0018728662315997445,Private Credit,90,0.02,0.15
Cedar Credit,2022-10-01,0.028424119668515935,Private Credit,90,0.02,0.15
Cedar Credit,2022-11-01,-0.006987466735398648,Private Credit,90,0.02,0.15
Cedar Credit,2022-12-01,0.020524175318872212,Private Credit,90,0.02,0.15
Cedar Credit,2023-01-01,-0.019243046574237067,Private Credit,90,0.02,0.15
Cedar Credit,2023-02-01,0.0009767245502133775,Private Credit,90,0.02,0.15
Cedar Credit,2023-03-01,0.008441295976575084,Private Credit,90,0.02,0.15
Cedar Credit,2023-04-01,0.014793334970389172,Private Credit,90,0.02,0.15
Cedar Credit,2023-05-01,0.016668398696892822,Private Credit,90,0.02,0.15
Cedar Credit,2023-06-01,0.017900208527998878,Private Credit,90,0.02,0.15
Cedar Credit,2023-07-01,0.0007691239162734365,Private Credit,90,0.02,0.15
Cedar Credit,2023-08-01,-0.0009352768899685074,Private Credit,90,0.02,0.15
Cedar Credit,2023-09-01,0.01886963821885731,Private Credit,90,0.02,0.15
Cedar Credit,2023-10-01,0.003130435126775777,Private Credit,90,0.02,0.15
Cedar Credit,2023-11-01,-0.013135294850068828,Private Credit,90,0.02,0.15
Cedar Credit,2023-12-01,-0.01099930821005221,Private Credit,90,0.02,0.15
Borealis Macro,2022-11-12,0.020551547296660904,Global Macro,45,0.0125,0.2
Atlas L/S,2022-07-19,0.01357953128868399,Long/Short Equity,30,0.015,0.2
Borealis Macro,2023-12-03,0.01191910207304301,Global Macro,45,0.0125,0.2
Borealis Macro,2022-12-09,0.031837390439859614,Global Macro,45,0.0125,0.2
Atlas L/S,2022-09-20,0.009529567589879913,Long/Short Equity,30,0.015,0.2
Atlas L/S,2023-02-07,0.04156275379510492,Long/Short Equity,30,0.015,0.2
Borealis Macro,2022-08-04,-0.0019411303604615427,Global Macro,45,0.0125,0.2
Cedar Credit,2022-02-11,0.007013686042333372,Private Credit,90,0.02,0.15
Borealis Macro,2022-04-11,0.015039769416009725,Global Macro,45,0.0125,0.2
Cedar Credit,2023-07-14,0.0007691239162734365,Private Credit,90,0.02,0.15
Cedar Credit,2023-02-07,0.0009767245502133775,Private Credit,90,0.02,0.15
Cedar Credit,2023-01-20,-0.019243046574237067,Private Credit,90,0.02,0.15
